LOINC_NUM,COMPONENT,SYSTEM,SCALE_TYP,SEX,FUNCTION,LOW,HIGH,EXAMPLE_UCUM_UNITS,COMMON_TEST_RANK,COMMON_ORDER_RANK,COMMON_SI_TEST_RANK,DisplayName
35452-2,HIV 1 gp40 Ab,Ser,Ord,,,,,,1440,0,1440,HIV 1 gp40 Ab IB Ql (S)
20449-5,Borrelia burgdorferi Ab,Ser,Ord,,,,,,1441,0,1441,B. burgdorferi Ab IA Ql (S)
6174-7,Milk Ab.IgE,Ser,Qn,,,,,k[IU]/L,1442,0,1442,Milk IgE Qn (S)
13047-6,Plasma cells/100 leukocytes,Bld,Qn,,,,,%,1443,0,1443,Plasma cells/100 WBC (Bld)
20999-9,Cell fractions,Body fld,Nom,,,,,,1444,0,1444,Cell Fractions/Differential (Body fld) [Interp]
16250-3,Codeine,Urine,Qn,,,,,ng/mL,1445,0,0,Codeine Confirm (U) [Mass/Vol]
15283-5,Betula verrucosa Ab.IgE,Ser,Qn,,,,,k[IU]/L,1446,0,1446,Silver Birch IgE Qn (S)
1903-4,Ascorbate,Ser/Plas,Qn,,,,,mg/dL,1447,0,0,Ascorbate [Mass/Vol]
40527-4,Cocaine,Meconium,Ord,,,,,,1448,0,1448,Cocaine Ql (Mec)
1695-6,5-Hydroxyindoleacetate,Urine,Qn,,,,,mg/(24.h),1449,0,0,5-Hydroxyindoleacetate (24H U) [Mass/Time]
1549-5,Glucose^pre 100 g glucose PO,Ser/Plas,Qn,,,,,mg/dL,1450,0,0,Glucose pre 100 g glucose PO [Mass/Vol]
21525-1,Sodium,Urine,Qn,,,,,mol/L,1451,0,1451,Sodium (24H U) [Moles/Vol]
14906-2,Rh,BldCo,Nom,,,,,,1452,0,1452,Rh Nom (BldCo)
20112-9,Tidal volume setting,Ventilator,Qn,,,,,mL,1453,0,1453,
8144-8,Amphetamines,Meconium,Ord,,,,,,1454,0,1454,Amphetamines Ql (Mec)
6242-2,Sesamum indicum Ab.IgE,Ser,Qn,,,,,k[IU]/L,1455,0,1455,Sesame Seed IgE Qn (S)
21023-7,Neutrophil cytoplasmic Ab,Ser,Qn,,,,,{titer},1456,0,1456,Neutrophil cytoplasmic Ab (S) [Titer]
7983-0,Parvovirus B19 Ab.IgG,Ser,Qn,,,,,{Index_val},1457,0,1457,Parvovirus B19 IgG Qn (S)
30361-0,HIV 2 Ab,Ser/Plas,Ord,,,,,,1458,0,1458,HIV 2 Ab IA Ql
781-5,Promyelocytes,Bld,Qn,,,,,10*3/uL,1459,0,1459,Promyelocytes Manual cnt (Bld) [#/Vol]
51892-8,ABO group,BldCo,Nom,,,,,,1460,0,1460,ABO group Nom (BldCo)
42803-7,Bacteria identified,Isolate,Nom,,,,,,1461,0,1461,Bacteria identified Nom (Isol)
25631-3,Parvovirus B19 Ab.IgM,Ser,Qn,,,,,{titer},1462,0,1462,Parvovirus B19 IgM (S) [Titer]
32787-4,Neutrophil cytoplasmic Ab.perinuclear,Ser,Qn,,,,,{titer},1463,0,1463,Neutrophil cytoplasmic Ab.perinuclear (S) [Titer]
19429-0,Propoxyphene,Urine,Ord,,,,,,1464,0,1464,Propoxyphene Screen Ql (U)
2282-2,Folate,Bld,Qn,,,,,ng/mL,1465,0,0,Folate (Bld) [Mass/Vol]
16251-1,Morphine,Urine,Qn,,,,,ng/mL,1466,0,0,Morphine Confirm (U) [Mass/Vol]
32585-2,Epstein Barr virus DNA,XXX,Qn,,,,,{copies}/mL,1467,0,1467,EBV DNA NAA+probe (Specimen) [#/Vol]
15410-4,Varicella zoster virus Ab.IgG,Ser,Ord,,,,,,1468,0,1468,VZV IgG IA Ql (S)
5357-9,Smith extractable nuclear Ab,Ser,Ord,,,,,,1469,0,1469,Smith extractable nuclear Ab Immune diff Ql (S)
5036-9,Streptococcus pyogenes rRNA,XXX,Ord,,,,,,1470,0,1470,S. pyogenes rRNA Probe Ql (Specimen)
40974-8,Streptococcus pneumoniae Danish serotype 19A Ab.IgG,Ser,Qn,,,,,ug/mL,1471,0,1471,S. pneumoniae Danish type 19A IgG (S) [Mass/Vol]
40915-1,Streptococcus pneumoniae Danish serotype 19A Ab.IgG,Ser,Qn,,,,,ug/mL,1472,0,1472,S. pneumoniae Danish type 19A IgG IA (S) [Mass/Vol]
31019-3,10-Hydroxycarbazepine,Ser/Plas,Qn,,,,,ug/mL,1473,0,0,10-Hydroxycarbazepine [Mass/Vol]
11040-3,Cortisol.free,Urine,Qn,,,,,ug/dL,1474,0,0,Cortisol Free (U) [Mass/Vol]
9704-8,Spermatozoa,Semen,Nom,,,,,,1475,0,1475,Spermatozoa Nom (Sem)
601-5,Fungus identified,Bld,Nom,,,,,,1476,81,1476,Fungus identified Cx Nom (Bld)
19803-6,Specimen site,*,Nar,,,,,,1477,0,1477,
2779-7,Phosphate,Urine,Qn,,,,,mg/(24.h),1478,0,0,Phosphate (24H U) [Mass/Time]
21695-2,HFE gene.p.Cys282Tyr,Bld/Tiss,Ord,,,,,,1479,0,1479,HFE gene.p.Cys282Tyr Molgen Ql (Bld/Tiss)
38256-4,Cells counted.total,Body fld,Qn,,,,,{#},1480,0,1480,Cells Counted Total (Body fld) [#]
10587-4,Sexual abstinence duration,^Patient,Qn,,,,,d,1481,0,1481,Sexual abstinence duration [Time]
41479-7,BK virus DNA,Ser/Plas,Qn,,,,,{copies}/uL,1482,0,1482,BK virus DNA NAA+probe [#/Vol]
21260-5,Epstein Barr virus nuclear Ab,Ser,Qn,,,,,{titer},1483,0,1483,EBV nuclear Ab IF (S) [Titer]
35270-8,Candida sp Ab,Ser,Ord,,,,,,1484,0,1484,Candida sp Ab Immune diff Ql (S)
14194-5,Spermatozoa.progressive/100 spermatozoa,Semen,Qn,,,,,%,1485,0,1485,Spermatozoa Progressive/100 spermatozoa (Sem)
6190-3,Avena sativa Ab.IgE,Ser,Qn,,,,,k[IU]/L,1486,0,1486,Oat IgE Qn (S)
6222-4,Syagrus romanzoffianum Ab.IgE,Ser,Qn,,,,,k[IU]/L,1487,0,1487,Queen Palm IgE Qn (S)
27820-0,Protein C Ag actual/Normal,PPP,Qn,,,,,%,1488,0,1488,Protein C Ag actual/normal IA (PPP) [Relative mass conc]
10579-1,Leukocytes,Semen,Qn,,,,,10*3/uL,1489,0,1489,WBC (Sem) [#/Vol]
30247-1,Cytomegalovirus DNA,Ser/Plas,Qn,,,,,{copies}/mL,1490,0,1490,CMV DNA NAA+probe [#/Vol]
30165-5,Phosphatidylcholine/Albumin,Amnio fld,Qn,,,,,mg/g,1491,0,1491,Phosphatidylcholine/Albumin (Amn fld) [Mass ratio]
12782-9,Protein fractions.oligoclonal bands,CSF,Nom,,,,,,1492,0,1492,Oligoclonal bands Elph (CSF) [Interp]
3422-3,Caffeine,Ser/Plas,Qn,,,,,ug/mL,1493,0,0,Caffeine [Mass/Vol]
6892-4,Thyroxine.free,Ser/Plas,Qn,,,,,ng/dL,1494,0,0,Free T4 Dialysis [Mass/Vol]
6151-5,Cupressus sempervirens Ab.IgE,Ser,Qn,,,,,k[IU]/L,1495,0,1495,Italian Cypress IgE Qn (S)
5946-9,Coagulation surface induced.factor substitution^immediately after addition of normal plasma,PPP,Qn,,,,,s,1496,0,1496,aPTT.factor substitution immediately after addition of normal plasma Coag (PPP) [Time]
6230-7,Oryza sativa Ab.IgE,Ser,Qn,,,,,k[IU]/L,1497,0,1497,Rice IgE Qn (S)
10525-4,Microscopic observation,XXX,Nom,,,,,,1498,0,1498,Microscopic observation Cyto stain Nom (Specimen)
40692-6,Specimen volume^pre washing,Semen,Qn,,,,,mL,1499,0,1499,Specimen volume pre washing (Sem)
11884-4,Gestational age,^Fetus,Qn,,,,,wk,1500,0,1500,
19171-8,Alpha-1-Fetoprotein,Amnio fld,Qn,,,,,[IU]/mL,1501,0,1501,AFP Qn (Amn fld)
7287-6,Anthemis cotula Ab.IgE,Ser,Qn,,,,,k[IU]/L,1502,0,1502,Dog Fennel IgE Qn (S)
44528-8,Histoplasma capsulatum M Ab,Ser,Ord,,,,,,1503,0,1503,H. capsulatum M Ab Ql (S)
12227-5,Leukocytes^^corrected for nucleated erythrocytes,Bld,Qn,,,,,10*3/uL,1504,0,1504,WBC corrected for nucl RBC (Bld) [#/Vol]
3545-1,Propoxyphene,Urine,Qn,,,,,ng/mL,1505,0,0,Propoxyphene (U) [Mass/Vol]
20473-5,Polymorphonuclear cells,XXX,Ord,,,,,,1506,0,1506,Polymorphonuclear cells Wright stain Ql (Specimen)
35732-7,Histoplasma capsulatum H Ab,Ser,Ord,,,,,,1507,0,1507,H. capsulatum H Ab Immune diff Ql (S)
19261-7,Amphetamines,Urine,Ord,,,,,,1508,103,1508,Amphetamines Screen Ql (U)
11235-9,fentaNYL,Urine,Ord,,,,,,1509,0,1509,fentaNYL Ql (U)
5221-7,HIV 1 Ab,Ser/Plas,Ord,,,,,,1510,0,1510,HIV 1 Ab IB Ql
6109-3,Ulmus americana Ab.IgE,Ser,Qn,,,,,k[IU]/L,1511,0,1511,White Elm IgE Qn (S)
10353-1,Bacteria identified,Nose,Nom,,,,,,1512,0,1512,Bacteria identified Aer cx Nom (Nose)
7124-1,Myrica spp pollen Ab.IgE,Ser,Qn,,,,,k[IU]/L,1513,0,1513,Bayberry Pollen IgE Qn (S)
8251-1,Service comment,XXX,Nom,,,,,,1514,0,1514,Service comment [Interp]
38996-5,Neutrophils,Urine,Ord,,,,,,1515,0,1515,Neutrophils LM Ql (U)
15197-7,Lymphocytes.clefted/100 leukocytes,Bld,Qn,,,,,%,1516,0,1516,Lymphocytes clefted/100 WBC Manual cnt (Bld)
14207-5,DNAse B Ab.Streptococcal,Ser,Qn,,,,,{titer},1517,0,1517,Streptococcal DNAse B (S) [Titer]
44547-8,Human papilloma virus DNA,XXX,Ord,,,,,,1518,0,1518,HPV DNA Probe+sig amp Ql (Specimen)
28543-7,Basophils/100 leukocytes,Body fld,Qn,,,,,%,1519,0,1519,Basophils/100 WBC (Body fld)
6012-9,von Willebrand factor Ag,PPP,Qn,,,,,[IU]/mL,1520,0,1520,vWf Ag IA Qn (PPP)
7902-0,Helicobacter pylori Ab.IgG,Ser,Qn,,,,,[arb'U]/mL,1521,0,1521,H. pylori IgG Qn (S)
10728-4,Trichomonas sp identified,Genital,Nom,,,,,,1522,0,1522,Trichomonas sp identified Org specific cx Nom (Genital specimen)
8118-2,Cells.CD2/100 cells,Bld,Qn,,,,,%,1523,0,1523,CD2 cells/100 cells (Bld)
38496-6,Retinyl palmitate,Ser/Plas,Qn,,,,,ug/mL,1524,0,1524,Retinyl palmitate [Mass/Vol]
48053-3,Turbidity,Synv fld,Ord,,,,,,1525,0,1525,Turbidity Ql (Syn fld)
33984-6,Coagulation factor X activity actual/Normal,PPP,Qn,,,,,%,1526,0,1526,Coagulation factor X activity actual/normal Chromogenic method (PPP) [Rel catalytic activity/Vol]
49839-4,Eosinophils,Urine sed,Ord,,,,,,1527,0,1527,Eosinophils Wright stain Ql (Urine sed)
5669-7,Isopropanol,Ser/Plas,Qn,,,,,mg/dL,1528,0,0,Isopropanol [Mass/Vol]
7816-2,Blastomyces dermatitidis Ab,Ser,Ord,,,,,,1529,0,1529,B. dermatitidis Ab Ql (S)
7477-3,Mangifera indica pollen Ab.IgE,Ser,Qn,,,,,k[IU]/L,1530,0,1530,Mango Pollen IgE Qn (S)
36913-2,FMR1 gene targeted mutation analysis,Bld/Tiss,Doc,,,,,,1531,0,1531,FMR1 gene targeted mutation analysis Molgen Doc (Bld/Tiss)
13943-6,Fructose,Semen,Ord,,,,,,1532,0,1532,Fructose Ql (Sem)
34441-6,Spermatozoa,Semen,Qn,,,,,um/s,1533,0,1533,Spermatozoa (Sem) [Velocity]
7110-0,Baccharis spp Ab.IgE,Ser,Qn,,,,,k[IU]/L,1534,0,1534,Groundsel Tree IgE Qn (S)
2464-6,IgG,CSF,Qn,,,,,mg/dL,1535,0,1535,IgG (CSF) [Mass/Vol]
6195-2,Dactylis glomerata Ab.IgE,Ser,Qn,,,,,k[IU]/L,1536,0,1536,Cocksfoot IgE Qn (S)
4059-2,Tobramycin^trough,Ser/Plas,Qn,,,,,mg/L,1537,0,1537,Tobramycin trough [Mass/Vol]
48051-7,Erythrocytes,Vag,Ord,,,,,,1538,0,1538,RBC Ql (Vag fld)
19710-3,traMADol,Urine,Ord,,,,,,1539,0,1539,traMADol Screen Ql (U)
22297-6,Epstein Barr virus nuclear Ab,Ser,Qn,,,,,{titer},1540,0,1540,EBV nuclear Ab (S) [Titer]
27823-4,Protein S Ag actual/Normal,PPP,Qn,,,,,%,1541,0,1541,Protein S Ag actual/normal IA (PPP) [Relative mass conc]
560-3,Chlamydia sp identified,XXX,Nom,,,,,,1542,0,1542,Chlamydia sp identified Org specific cx Nom (Specimen)
20427-1,Acetylcholine receptor Ab,Ser,Qn,,,,,nmol/L,1543,0,1543,Acetylcholine receptor Ab (S) [Moles/Vol]
48038-4,Pathologist interpretation,Synv fld,Nom,,,,,,1544,0,1544,Pathologist interpretation (Syn fld) [Interp]
4551-8,Hemoglobin A2/Hemoglobin.total,Bld,Qn,,,,,%,1545,0,1545,Hemoglobin A2 (Bld) [Mass fraction]
47383-5,Nuclear Ab,Ser,Ord,,,,,,1546,199,1546,Nuclear Ab IA Ql (S)
9557-0,Cells.CD2,Bld,Qn,,,,,/uL,1547,0,1547,CD2 cells (Bld) [#/Vol]
41476-3,Rickettsia rickettsii Ab.IgG,Ser,Ord,,,,,,1548,0,1548,R. rickettsii IgG IA Ql (S)
9804-6,Weight,Calculus,Qn,,,,,g,1549,0,1549,Weight (Stone)
20468-5,Thiamine,Ser/Plas,Qn,,,,,nmol/L,1550,0,1550,Thiamine [Moles/Vol]
33242-9,Fungi.filamentous,Urine,Ord,,,,,,1551,0,1551,Fungi.filamentous Computer assisted Ql (U)
27821-8,Protein S.free Ag actual/Normal,PPP,Qn,,,,,%,1552,0,1552,Protein S Free Ag actual/normal IA (PPP) [Relative mass conc]
3175-7,Antithrombin Ag,PPP,Qn,,,,,[arb'U]/mL,1553,0,1553,Antithrombin Ag IA Qn (PPP)
49572-1,Second trimester triple maternal screen,Ser/Plas,Nar,,,,,,1554,0,1554,Second trimester triple maternal screen Nar [Interp]
23301-5,Mycoplasma sp DNA,XXX,Ord,,,,,,1555,0,1555,Mycoplasma sp DNA NAA+probe Ql (Specimen)
5256-3,Mycoplasma pneumoniae Ab.IgM,Ser,Qn,,,,,[arb'U]/mL;{Index_val},1556,0,1556,M. pneumoniae IgM IA Qn (S)
21760-4,FRAXE gene.CGG repeats,Bld/Tiss,Ord,,,,,,1557,0,1557,FRAXE gene CGG repeats Molgen Ql (Bld/Tiss)
16117-4,Babesia microti Ab.IgG,Ser,Qn,,,,,{titer},1558,0,1558,B. microti IgG (S) [Titer]
41475-5,Rickettsia rickettsii Ab.IgM,Ser,Ord,,,,,,1559,0,1559,R. rickettsii IgM IA Ql (S)
21416-3,Neisseria gonorrhoeae DNA,Urine,Ord,,,,,,1560,0,1560,N. gonorrhoeae DNA NAA+probe Ql (U)
24119-0,Cytomegalovirus Ab.IgM,Ser/Plas,Ord,,,,,,1561,0,1561,CMV IgM IA Ql
21582-2,Tryptase,Ser/Plas,Qn,,,,,ng/mL,1562,0,1562,Tryptase [Mass/Vol]
5255-5,Mycoplasma pneumoniae Ab.IgG,Ser,Qn,,,,,[arb'U]/mL;{Index_val},1563,0,1563,M. pneumoniae IgG IA Qn (S)
13947-7,Coccidioides immitis Ab.IgG,Ser,Ord,,,,,,1564,0,1564,C. immitis IgG IA Ql (S)
2251-7,Estriol,Ser/Plas,Qn,,,,,ng/mL,1565,0,0,E3 [Mass/Vol]
24125-7,Androgen.free index,Ser/Plas,Qn,,,,,%,1566,0,1566,Androgen free Index [Molar ratio]
13948-5,Coccidioides immitis Ab.IgM,Ser,Ord,,,,,,1567,0,1567,C. immitis IgM IA Ql (S)
25474-8,Metanephrines,Ser/Plas,Qn,,,,,nmol/L,1568,0,1568,Metanephrines [Moles/Vol]
49580-4,HIV 1+2 Ab,XXX,Ord,,,,,,1569,0,1569,HIV 1+2 Ab IA.rapid Ql (Specimen)
6021-0,Malus sylvestris Ab.IgE,Ser,Qn,,,,,k[IU]/L,1570,0,1570,Apple IgE Qn (S)
26451-5,Eosinophils/100 leukocytes,CSF,Qn,,,,,%,1571,0,1571,Eosinophils/100 WBC (CSF)
5908-9,Platelets.giant,Bld,Ord,,,,,,1572,0,1572,Giant platelets LM Ql (Bld)
16118-2,Babesia microti Ab.IgM,Ser,Qn,,,,,{titer},1573,0,1573,B. microti IgM (S) [Titer]
4057-6,Tobramycin^peak,Ser/Plas,Qn,,,,,mg/L,1574,0,1574,Tobramycin peak [Mass/Vol]
30525-0,Age,^Patient,Qn,,,,,a,1575,0,1575,Age [Time]
32546-4,Glucose-6-Phosphate dehydrogenase,RBC,Qn,,,,,U/g{Hb},1576,0,1576,G6PD (RBC) [Catalytic activity/Mass]
32164-6,Cells,Synv fld,Qn,,,,,10*3/uL,1577,0,1577,Cells Manual cnt (Syn fld) [#/Vol]
9811-1,Chromogranin A,Ser/Plas,Qn,,,,,ng/mL,1578,0,1578,Chromogranin A [Mass/Vol]
10355-6,Microscopic observation,Bone mar,Nom,,,,,,1579,0,1579,Microscopic observation Wright Giemsa stain Nom (BM)
1848-1,Androstanolone,Ser/Plas,Qn,,,,,pg/mL,1580,0,0,Androstanolone [Mass/Vol]
3969-3,Phenytoin.free,Ser/Plas,Qn,,,,,ug/mL,1581,0,0,Phenytoin Free [Mass/Vol]
6270-3,Thunnus albacares Ab.IgE,Ser,Qn,,,,,k[IU]/L,1582,0,1582,Tuna IgE Qn (S)
7613-3,Pistacia vera Ab.IgE,Ser,Qn,,,,,k[IU]/L,1583,0,1583,Pistachio IgE Qn (S)
14083-0,Epstein Barr virus early Ab,Ser,Qn,,,,,{titer},1584,0,1584,EBV early Ab IF (S) [Titer]
18182-6,Osmolality,Ser/Plas,Qn,,,,,mosm/kg,1585,0,1585,Osmolality Calc [Osmolality]
41279-1,Borrelia burgdorferi Ab.IgG/Borrelia burgdorferi Ab.IgM,Ser,Qn,,,,,{Index_val},1586,0,1586,B. burgdorferi IgG/B. burgdorferi IgM (S) [Ratio]
7883-2,Epstein Barr virus nuclear Ab.IgG,Ser,Ord,,,,,,1587,0,1587,EBV nuclear IgG Ql (S)
20425-5,Cardiolipin Ab.IgM,Ser,Nom,,,,,,1588,0,1588,Cardiolipin IgM (S) [Interp]
1746-7,Albumin,CSF,Qn,,,,,mg/dL,1589,0,1589,Albumin (CSF) [Mass/Vol]
20424-8,Cardiolipin Ab.IgG,Ser,Nom,,,,,,1590,0,1590,Cardiolipin IgG (S) [Interp]
26479-6,Lymphocytes/100 leukocytes,CSF,Qn,,,,,%,1591,0,1591,Lymphocytes/100 WBC (CSF)
3043-7,Triglyceride,Bld,Qn,,,,,mg/dL,1592,0,0,Triglyceride (Bld) [Mass/Vol]
609-8,Bacteria identified,Eye,Nom,,,,,,1593,0,1593,Bacteria identified Aer cx Nom (Eye)
15643-0,Ruditapes spp Ab.IgE.RAST class,Ser,Ord,,,,,,1594,0,1594,Clam IgE RAST class (S)
14869-2,Pathologist review,Bld,Nom,,,,,,1595,0,1595,Pathologist review (Bld) [Interp]
5814-9,Triple phosphate crystals,Urine sed,Ord,,,,,,1596,0,1596,Triple phosphate crystals LM Ql (Urine sed)
30193-7,Acylcarnitine/Carnitine.free (C0),Ser/Plas,Qn,,,,,{ratio},1597,0,1597,Acylcarnitine/Carnitine.free (C0) [Molar ratio]
8047-3,Varicella zoster virus Ab.IgG,Ser,Qn,,,,,[arb'U]/mL,1598,0,1598,VZV IgG Qn (S)
38476-8,Mullerian inhibiting substance,Ser/Plas,Qn,,,,,ng/mL,1599,0,1599,Mullerian inhibiting substance [Mass/Vol]
5834-7,Adenovirus Ag,XXX,Ord,,,,,,1600,0,1600,Adenovirus Ag IF Ql (Specimen)
6257-0,Fragaria vesca Ab.IgE,Ser,Qn,,,,,k[IU]/L,1601,0,1601,Strawberry IgE Qn (S)
28009-9,Specimen volume,Urine,Qn,,,,,mL,1602,0,1602,Specimen volume (U)
19111-4,Hospital number,^Mother,Nom,,,,,,1603,0,1603,
13349-6,Leukocytes,Stool,Qn,,,,,/mL,1604,0,1604,WBC Manual cnt (Stl) [#/Vol]
1992-7,Calcitonin,Ser/Plas,Qn,,,,,ng/L,1605,0,1605,Calcitonin [Mass/Vol]
26607-2,Cystathionine,Ser/Plas,Qn,,,,,umol/L,1606,0,1606,Cystathionine [Moles/Vol]
16263-6,Calcium oxalate dihydrate crystals,Calculus,Ord,,,,,,1607,0,1607,Calcium oxalate dihydrate crystals Infrared spectroscopy Ql (Stone)
47387-6,Neisseria gonorrhoeae DNA,Genital,Ord,,,,,,1608,0,1608,N. gonorrhoeae DNA NAA+probe Ql (Genital specimen)
698-1,Neisseria gonorrhoeae,XXX,Ord,,,,,,1609,0,1609,N. gonorrhoeae Org specific cx Ql (Specimen)
5646-5,Ethylene glycol,Ser/Plas/Bld,Qn,,,,,ug/mL,1610,0,0,Ethylene glycol (S/P/Bld) [Mass/Vol]
7917-8,HIV 1 Ab,Ser,Ord,,,,,,1611,0,1611,HIV 1 Ab Ql (S)
17122-3,Cells.CD19+Kappa+/100 cells,Bld,Qn,,,,,%,1612,0,1612,CD19+Kappa+ cells/100 cells (Bld)
32786-6,Thyroperoxidase Ab,Ser/Plas,Qn,,,,,{titer},1613,0,1613,TPO Ab [Titer]
5724-0,Selenium,Ser/Plas,Qn,,,,,ng/mL,1614,0,0,Selenium [Mass/Vol]
6209-1,Carya illinoinensis tree Ab.IgE,Ser,Qn,,,,,k[IU]/L,1615,0,1615,Pecan or Hickory Tree IgE Qn (S)
4633-4,Hemoglobin F/Hemoglobin.total,Bld,Qn,,,,,%,1616,0,1616,Hemoglobin F Kleihauer-Betke method (Bld) [Mass fraction]
4821-5,HLA-B27,Bld/Tiss,Ord,,,,,,1617,0,1617,HLA-B27 Ql (Bld/Tiss)
22203-4,Clostridium tetani Ab.IgG,Ser,Qn,,,,,[arb'U],1618,0,1618,C. tetani IgG Qn (S)
6237-2,Salmo salar Ab.IgE,Ser,Qn,,,,,k[IU]/L,1619,0,1619,Salmon IgE Qn (S)
48049-1,Eosinophils,Stool,Ord,,,,,,1620,0,1620,Eosinophils Wright stain Ql (Stl)
5202-7,Herpes simplex virus Ab,Ser,Qn,,,,,{Index_val},1621,0,1621,HSV Ab IA Qn (S)
12308-3,HYDROcodone,Urine,Ord,,,,,,1622,0,1622,HYDROcodone Ql (U)
9834-3,HYDROmorphone,Urine,Ord,,,,,,1623,0,1623,HYDROmorphone Ql (U)
42192-5,Nidus,Calculus,Ord,,,,,,1624,0,1624,Nidus Ql (Stone)
16249-5,oxyCODONE,Urine,Qn,,,,,ng/mL,1625,0,0,oxyCODONE Confirm (U) [Mass/Vol]
30437-8,Monocytes+Macrophages/100 leukocytes,Body fld,Qn,,,,,%,1626,0,1626,Monocytes+Macrophages/100 WBC (Body fld)
6035-0,Musa spp Ab.IgE,Ser,Qn,,,,,k[IU]/L,1627,0,1627,Banana IgE Qn (S)
19643-6,oxyCODONE,Urine,Ord,,,,,,1628,0,1628,oxyCODONE Confirm Ql (U)
18325-1,oxyMORphone,Urine,Ord,,,,,,1629,0,1629,oxyMORphone Confirm Ql (U)
47226-6,Fetal lung maturity,Amnio fld,Nom,,,,,,1630,0,1630,Fetal lung maturity (Amn fld) [Interp]
17395-5,oxyMORphone,Urine,Qn,,,,,ng/mL,1631,0,1631,oxyMORphone Confirm (U) [Mass/Vol]
19074-4,Carnitine esters,Ser/Plas,Qn,,,,,umol/L,1632,0,1632,Carnitine esters [Moles/Vol]
12598-9,Fat.neutral,Stool,Ord,,,,,,1633,0,1633,Fat.neutral Ql (Stl)
17123-1,Cells.CD19+Lambda+/100 cells,Bld,Qn,,,,,%,1634,0,1634,CD19+Lambda+ cells/100 cells (Bld)
36922-3,TPMT gene targeted mutation analysis,Bld/Tiss,Doc,,,,,,1635,0,1635,TPMT gene targeted mutation analysis Molgen Doc (Bld/Tiss)
6194-5,Citrus sinensis Ab.IgE,Ser,Qn,,,,,k[IU]/L,1636,0,1636,Orange IgE Qn (S)
5170-6,Gliadin Ab.IgG,Ser,Qn,,,,,[arb'U]/L,1637,0,1637,Gliadin IgG Qn (S)
26528-0,Cortisol^1H post dose corticotropin,Ser/Plas,Qn,,,,,ug/dL,1638,0,0,Cortisol 1 Hr post dose corticotropin [Mass/Vol]
49581-2,Referral lab test identifier and name,Referral lab test,Nom,,,,,,1639,0,1639,Referral lab test identifier and name
12210-1,Eosinophils/100 leukocytes,Urine sed,Qn,,,,,%,1640,0,1640,Eosinophils/100 WBC Manual cnt (Urine sed)
7041-7,Penicillin G,Isolate,OrdQn,,,,,,1641,0,1641,Penicillin G Strip [Susc]
7042-5,Penicillin V,Isolate,OrdQn,,,,,,1641,0,1641,Penicillin V Strip [Susc]
29901-6,HTLV I+II Ab,Ser,Ord,,,,,,1642,0,1642,HTLV I+II Ab IA Ql (S)
22110-1,Bartonella henselae Ab.IgG,Ser,Qn,,,,,{titer},1643,0,1643,B. henselae IgG (S) [Titer]
14251-3,Mitochondria M2 Ab.IgG,Ser,Qn,,,,,[arb'U],1644,0,1644,Mitochondria M2 IgG Qn (S)
26530-6,Cortisol^30M post dose corticotropin,Ser/Plas,Qn,,,,,ug/dL,1645,0,0,Cortisol 30 Min post dose corticotropin [Mass/Vol]
19593-3,6-Monoacetylmorphine,Urine,Qn,,,,,ng/mL,1646,0,1646,6-Monoacetylmorphine (6-MAM) Confirm (U) [Mass/Vol]
59417-6,Oxygen saturation^resting,BldA,Qn,,,,,%,1647,0,1647,
59412-7,Oxygen saturation^post exercise,BldA,Qn,,,,,%,1648,0,1648,
6448-5,Legionella pneumophila Ag,Urine,Ord,,,,,,1649,0,1649,L. pneumophila Ag RIA Ql (U)
6137-4,Corylus avellana pollen Ab.IgE,Ser,Qn,,,,,k[IU]/L,1650,0,1650,Hazelnut Pollen IgE Qn (S)
5644-0,Ethanol,Urine,Ord,,,,,,1651,0,1651,Ethanol Ql (U)
3093-2,Urea nitrogen,Body fld,Qn,,,,,mg/dL,1652,0,1652,Urea nitrogen (Body fld) [Mass/Vol]
2701-1,Oxalate,Urine,Qn,,,,,mg/(24.h),1653,0,0,Oxalate (24H U) [Mass/Time]
1007-4,Direct antiglobulin test.polyspecific reagent,RBC,Ord,,,,,,1654,0,1654,Direct antiglobulin test.polyspecific reagent Ql (RBC)
59841-7,Vendor name,XXX,Nom,,,,,,1655,0,1655,Vendor name Nom (Specimen) [ID]
19768-1,Reviewing cytologist,Cvx/Vag,Nom,,,,,,1656,0,1656,Reviewing cytologist Cyto stain Nom (Cvx/Vag) [ID]
5381-9,Thyroglobulin Ab,Ser,Qn,,,,,{titer},1657,0,1657,Thyroglobulin Ab LA (S) [Titer]
808-6,Leukocytes,Plr fld,Qn,,,,,10*3/uL,1658,0,1658,WBC Manual cnt (Pleur fld) [#/Vol]
35331-8,OXcarbazepine,Ser/Plas,Qn,,,,,ug/mL,1659,0,0,OXcarbazepine [Mass/Vol]
14862-7,Oxalate,Urine,Qn,,,,,umol/(24.h),1660,0,1660,Oxalate (24H U) [Moles/Time]
25835-0,HIV 1 RNA,Ser/Plas,Ord,,,,,,1661,0,1661,HIV 1 RNA NAA+probe Ql
35051-2,Leukocytes other,Body fld,Qn,,,,,10*3/uL,1662,0,1662,WBC other (Body fld) [#/Vol]
7893-1,Gliadin Ab,Ser,Qn,,,,,[arb'U]/L,1663,0,1663,Gliadin Ab Qn (S)
